episode_id,execution_status,route_label,policy_embedding_norm,action_embedding_norm,state_embedding_norm,embedding_distance,failure_neighbor_ratio,progress_slope,action_outcome_residual,retrieval_distance,retrieval_confidence,start_risk,risk_score,failure_step,episode_horizon,route_explanation,safety_gate,split,predicted_route,route_confidence,predicted_safety_gate,prob_continue,prob_demo_anchor,prob_human_review,prob_recover_light,prob_recover_strong,predicted_route_explanation
smoke_0054,human_review_needed,human_review,0.7962165486651086,0.7884279313614397,0.7284326285215177,0.8596136266379577,0.7476621689565163,0.10215719130940859,0.9404862133379338,0.8918165507760623,0.1324987902200708,0.8408138860168095,0.8087778681659956,66,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9795227515759454,manual_or_anchor,0.0,0.014290959499527044,0.9795227515759454,0.0,0.00618628892452835,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0055,learned_recovery_success,recover_light,0.4698873934242719,0.470261024631792,0.3908118976395,0.39054545038753247,0.33843652025916915,0.7296084631902414,0.4644065797286475,0.17581992406346592,0.7066238021165312,0.1936874725789734,0.3662851551152528,15,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.5187272725043611,automatic,0.40133121628580487,0.07746724822733679,0.0,0.5187272725043611,0.002474262982497258,State is near the success manifold but progress has mildly stalled.
smoke_0056,human_review_needed,human_review,0.7323601945925707,0.8053582105883669,0.8201895102328036,0.7059340591930015,0.730336199320853,0.0,0.7640783565892852,0.7819364045475518,0.12297765178183033,0.967753281587009,0.7262790489159584,10,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9424743535203542,manual_or_anchor,0.0,0.024900247020584774,0.9424743535203542,0.0,0.032625399459061594,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0057,natural_failure,recover_strong,0.6608531484107131,0.7539038042669496,0.579758727952811,0.6214424881174412,0.6449906765439491,0.29274497584539133,0.7268996920760139,0.7176278553267161,0.28795539359428923,0.7152790941585049,0.674995795019013,14,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7050040479589387,automatic,0.0,0.06569725871949246,0.22922830104719266,7.039227437721214e-05,0.7050040479589387,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0058,learned_recovery_failure,human_review,0.6680554210840104,0.675138496861521,0.6646580786139735,0.8148388177666266,0.6579078324172453,0.1193719311478417,0.8368518108348647,0.7084758102511468,0.23451987689755704,0.6890879939406473,0.8307005320043056,32,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.69, 0.66).",manual_or_anchor,test,human_review,0.665481399663584,manual_or_anchor,0.0,0.03791795130028541,0.665481399663584,0.0,0.29660064903613065,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.84, 0.69, 0.66)."
smoke_0059,learned_recovery_success,recover_light,0.5298671513138362,0.5000021246252491,0.4855635791335685,0.346258665464174,0.33689621024630834,0.4410254911372511,0.3205275695118496,0.4508237511736498,0.7745960867419888,0.19486446693300438,0.23608419693662072,14,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.8608323739503316,automatic,0.08100178171159689,0.01304504551631052,0.0,0.8608323739503316,0.04512079882176108,State is near the success manifold but progress has mildly stalled.
smoke_0060,learned_recovery_success,recover_light,0.4584199239692242,0.3642083278882009,0.36503058464665183,0.2262058044977717,0.23121122524173285,0.5447196963053037,0.44105308096619844,0.5106563449507416,0.6981251098156611,0.38901706506429257,0.31984122893797845,17,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.8844079343216913,automatic,0.012541776029024688,0.08718086050117987,0.0,0.8844079343216913,0.015869429148104647,State is near the success manifold but progress has mildly stalled.
smoke_0061,learned_recovery_failure,human_review,0.7494405779537374,0.7788910774107121,0.6926462936456795,0.8335850931982525,0.8413617966200427,0.3075306349062048,0.9163476256520866,0.824354653604712,0.2639840031987628,0.6136827583369402,0.7880497124507079,28,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.92, 0.61, 0.84).",manual_or_anchor,test,human_review,0.6748060769541336,manual_or_anchor,0.0,0.019160559189653183,0.6748060769541336,0.0,0.30603336385621327,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.92, 0.61, 0.84)."
smoke_0062,learned_recovery_success,recover_light,0.3881799796917732,0.5379910761487136,0.4942571156307238,0.33766509716699733,0.22502737610631265,0.48953683162099076,0.2735305171439312,0.35035014255885927,0.6296618490578683,0.2192295450872777,0.2526176912525213,38,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9565789516356475,automatic,0.010109973363907128,0.0004498871027605155,0.0,0.9565789516356475,0.03286118789768471,State is near the success manifold but progress has mildly stalled.
smoke_0063,clean_success,continue,0.3383803454781665,0.31820044603855535,0.3070769346984237,0.05501281224279368,0.04795241606766365,0.6882033765792381,0.09515886489181832,0.16047477911848,0.992655549148338,0.02373852615547676,0.08515694714336816,67,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,0.9658192141550997,automatic,0.9658192141550997,0.0,0.0,0.03183947802990784,0.002341307814992025,State remains close to the success manifold with strong progress and low residual.
smoke_0064,natural_failure,recover_strong,0.5366524687223014,0.5973226606070748,0.5633961028123011,0.7197549415778787,0.8248684869264625,0.23300935743645917,0.6625293255008796,0.6151615807626212,0.4209177440053902,0.6042810032813333,0.6382274666835073,41,96,State is close to historical failure neighborhoods with high action-outcome residual.,automatic,train,recover_strong,0.7581901944738734,automatic,0.0,0.04801142410040096,0.1937279891513487,7.039227437721214e-05,0.7581901944738734,State is close to historical failure neighborhoods with high action-outcome residual.
smoke_0065,clean_success,continue,0.4266245793681483,0.3476055884200872,0.2563159462608982,0.3115139914390106,0.10060709859134678,0.7404032516359065,0.16690178083633295,0.29615483973442325,0.8907451922390003,0.24274439654137642,0.13066666673068847,44,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9311633921485819,automatic,0.9311633921485819,0.0,0.0,0.066410565199879,0.002426042651539027,State remains close to the success manifold with strong progress and low residual.
smoke_0066,learned_recovery_success,recover_light,0.4107708692064537,0.46912706938131843,0.3211984751787219,0.23778774134581238,0.1745448914209041,0.5487295345028957,0.38578234244411136,0.5313571264190486,0.7429829618919636,0.41915489077929596,0.42923210724168426,31,96,State is near the success manifold but progress has mildly stalled.,automatic,test,recover_light,0.8777612349820885,automatic,0.07365071065375234,0.03268394259283084,0.0,0.8777612349820885,0.015904111771328493,State is near the success manifold but progress has mildly stalled.
smoke_0067,learned_recovery_success,recover_light,0.4138586971855557,0.46220180514078313,0.3519538252845125,0.27875478480625104,0.19286945084715906,0.5297781976769748,0.3120690510646761,0.45507396480787793,0.6742086255001957,0.19782999202718285,0.4061887221716908,67,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9765058894242865,automatic,0.021895230466217008,0.0004498871027605155,0.0,0.9765058894242865,0.0011489930067361312,State is near the success manifold but progress has mildly stalled.
smoke_0068,human_review_needed,human_review,0.7379181404509499,0.8069920274578049,0.7538285789123629,0.7845729753916548,0.7306887045691103,0.08910338981042976,0.8743651709103621,0.7660862601184856,0.12985146959546628,0.8955597300967443,0.9999780566869765,22,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.9699535940859754,manual_or_anchor,0.0,0.018852886007140725,0.9699535940859754,0.0,0.011193519906884645,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0069,learned_recovery_success,recover_light,0.32844675395162826,0.35627278348780894,0.3531426545535592,0.3070071510516987,0.29341411182771504,0.5540032482877766,0.38191101738935646,0.2941705328865868,0.7234716478945455,0.30110085432112604,0.4170358660268841,26,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.9972399618340179,automatic,0.0006070344613239609,0.0008109615193170987,0.0,0.9972399618340179,0.001342042185341106,State is near the success manifold but progress has mildly stalled.
smoke_0070,anchored_recovery_success,demo_anchor,0.4766492271020747,0.5199933822782211,0.5557787307347486,0.517824433526609,0.5649743041251633,0.4151396569950791,0.417958114122592,0.5129929430351385,0.4118226205031707,0.4995133653169319,0.4067271285069096,62,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,train,demo_anchor,0.7951146902684972,manual_or_anchor,0.0,0.7951146902684972,0.013612732354591893,0.010531265531663166,0.18074131184524767,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.
smoke_0071,clean_success,continue,0.4469860220973776,0.2628785911289675,0.26613347348777683,0.23174902907553924,0.0,0.7231975499296196,0.059362198429232196,0.1454026884080365,0.8918876530726486,0.20613601021421582,0.12406066073571649,20,96,State remains close to the success manifold with strong progress and low residual.,automatic,train,continue,0.9930700918663494,automatic,0.9930700918663494,0.0,0.0,0.006929908133650577,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0072,clean_success,continue,0.32921935396983526,0.22459922545776992,0.3408068729917302,0.21025570520578118,0.11910348210677875,0.7908483035003132,0.04576437982090202,0.09441404077247997,0.8937854557399764,0.03684049983878865,0.07557912012992984,45,96,State remains close to the success manifold with strong progress and low residual.,automatic,test,continue,1.0,automatic,1.0,0.0,0.0,0.0,0.0,State remains close to the success manifold with strong progress and low residual.
smoke_0073,learned_recovery_failure,demo_anchor,0.601974381445679,0.7382811108148661,0.6345639674045133,0.7396780538266158,0.781110774880517,0.12054961520885164,0.7601550663393747,0.7439380875137923,0.37400500493949485,0.6760911695049702,0.824597645800577,31,96,Retrieval evidence is uncertain enough to prefer a demonstration-anchored recovery.,manual_or_anchor,test,human_review,0.5698301234653049,manual_or_anchor,0.0,0.07985538824783359,0.5698301234653049,7.039227437721214e-05,0.3502440960124841,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.76, 0.68, 0.78)."
smoke_0074,learned_recovery_success,recover_light,0.3847637632625402,0.3052820592010684,0.31934089685708955,0.2672344444246805,0.24303197886185599,0.37784588208158876,0.40045170268316327,0.3788078621557826,0.5471187734304845,0.4176961643434427,0.22709069611245564,37,96,State is near the success manifold but progress has mildly stalled.,automatic,train,recover_light,0.6410228574041362,automatic,0.00019203781237723294,0.31854597835849824,8.866078958560089e-05,0.6410228574041362,0.04015046563540328,State is near the success manifold but progress has mildly stalled.
smoke_0075,human_review_needed,human_review,0.7150092401369451,0.6675900155526188,0.8251794745505219,0.7918430754020225,0.8540128730273081,0.0842928943827877,0.7169373212874255,0.9114449711871051,0.11925783058853506,1.0,0.9717686187839902,26,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,test,human_review,0.8889088248248478,manual_or_anchor,0.0,0.03410078507433963,0.8889088248248478,0.0,0.07699039010081284,Retrieval confidence is low and start risk is high; visual or goal state needs review.
smoke_0076,learned_recovery_failure,human_review,0.7655700841187255,0.6958677842747731,0.7394293621215434,0.6800466685140586,0.7378262834344617,0.29879643888802754,0.8523102330340807,0.7741142276884617,0.33700005843830455,0.5607074633297214,0.8166621694794733,42,96,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.85, 0.56, 0.74).",manual_or_anchor,train,human_review,0.5815759345573331,manual_or_anchor,0.0,0.042484211757691535,0.5815759345573331,0.0,0.37593985368497507,"Automatic recovery is not trusted under the current residual, risk, and failure-neighbor pattern (0.85, 0.56, 0.74)."
smoke_0077,learned_recovery_failure,human_review,0.5727739170647111,0.696207198660453,0.6806363773844624,0.6687682196381484,0.7376716360844805,0.22660566304668606,0.6390342452960938,0.6961181542776923,0.08614913516319084,0.7289458363238716,0.8281072909199413,33,96,Retrieval confidence is low and start risk is high; visual or goal state needs review.,manual_or_anchor,train,human_review,0.6493438737475844,manual_or_anchor,0.0,0.0399997310929244,0.6493438737475844,0.0,0.31065639515949106,Retrieval confidence is low and start risk is high; visual or goal state needs review.
